burst_id_jpl,relative_orbit_number,geometry
t071_151202_iw1,71,"MULTIPOLYGON (((-115.3511919999999975 38.3239230000000006, -115.8563960000000037 38.4013660000000030, -116.3255549999999943 38.4713619999999992, -116.3729510000000005 38.2677010000000024, -115.9040880000000016 38.2022120000000029, -115.3992279999999937 38.1292890000000000, -115.3511919999999975 38.3239230000000006)))"
t071_151202_iw2,71,"MULTIPOLYGON (((-116.3110180000000042 38.3998490000000032, -116.8375649999999979 38.4757919999999984, -117.3352409999999963 38.5453789999999969, -117.3772600000000068 38.3529660000000021, -116.8800059999999945 38.2875459999999990, -116.3539020000000050 38.2157789999999977, -116.3110180000000042 38.3998490000000032)))"
t071_151202_iw3,71,"MULTIPOLYGON (((-117.3178419999999988 38.4851609999999980, -117.7796759999999949 38.5482919999999964, -118.2245530000000002 38.6073760000000021, -118.2667150000000049 38.4025469999999984, -117.8221539999999976 38.3480429999999970, -117.3606269999999938 38.2894959999999998, -117.3178419999999988 38.4851609999999980)))"
t071_151203_iw1,71,"MULTIPOLYGON (((-115.3921229999999980 38.1581150000000022, -115.8961149999999947 38.2355459999999994, -116.3641539999999992 38.3055439999999976, -116.4114490000000046 38.1018770000000018, -115.9436970000000002 38.0363850000000028, -115.4400409999999937 37.9634730000000005, -115.3921229999999980 38.1581150000000022)))"
t071_151203_iw2,71,"MULTIPOLYGON (((-116.3496549999999985 38.2340280000000021, -116.8749519999999933 38.3099869999999996, -117.3714480000000009 38.3796049999999980, -117.4133939999999967 38.1871870000000015, -116.9173119999999955 38.1217359999999985, -116.3924480000000017 38.0499510000000001, -116.3496549999999985 38.2340280000000021)))"
t071_151203_iw3,71,"MULTIPOLYGON (((-117.3540979999999934 38.3193809999999999, -117.8148390000000063 38.3825519999999969, -118.2586639999999960 38.4416849999999997, -118.3007700000000000 38.2368530000000035, -117.8572530000000000 38.1822990000000004, -117.3968100000000021 38.1237119999999976, -117.3540979999999934 38.3193809999999999)))"
t071_151204_iw1,71,"MULTIPOLYGON (((-115.4329539999999952 37.9922970000000007, -115.9357430000000022 38.0697159999999997, -116.4026709999999980 38.1397169999999974, -116.4498679999999950 37.9360440000000025, -115.9832190000000054 37.8705479999999994, -115.4807569999999970 37.7976460000000003, -115.4329539999999952 37.9922970000000007)))"
t071_151204_iw2,71,"MULTIPOLYGON (((-116.3882109999999983 38.0681969999999978, -116.9122679999999974 38.1441739999999996, -117.4075930000000056 38.2138220000000004, -117.4494689999999935 38.0213999999999999, -116.9545470000000051 37.9559169999999995, -116.4309149999999988 37.8841139999999967, -116.3882109999999983 38.0681969999999978)))"
t071_151204_iw3,71,"MULTIPOLYGON (((-117.3902929999999998 38.1535939999999982, -117.8499500000000069 38.2168050000000008, -118.2927310000000034 38.2759870000000006, -118.3347810000000067 38.0711519999999979, -117.8923000000000059 38.0165480000000002, -117.4329309999999964 37.9579200000000014, -117.3902929999999998 38.1535939999999982)))"
t071_151205_iw1,71,"MULTIPOLYGON (((-115.4736869999999982 37.8264679999999984, -115.9752830000000046 37.9038759999999968, -116.4411089999999973 37.9738809999999987, -116.4882080000000002 37.7702019999999976, -116.0226530000000054 37.7047010000000000, -115.5213750000000061 37.6318089999999970, -115.4736869999999982 37.8264679999999984)))"
t071_151205_iw2,71,"MULTIPOLYGON (((-116.4266879999999986 37.9023570000000021, -116.9495139999999935 37.9783529999999985, -117.4436780000000056 38.0480319999999992, -117.4854839999999996 37.8556049999999971, -116.9917140000000018 37.7900899999999993, -116.4693029999999965 37.7182680000000019, -116.4266879999999986 37.9023570000000021)))"
t071_151205_iw3,71,"MULTIPOLYGON (((-117.4264260000000064 37.9877979999999980, -117.8850089999999966 38.0510489999999990, -118.3267539999999940 38.1102810000000005, -118.3687500000000057 37.9054429999999982, -117.9272950000000009 37.8507900000000035, -117.4689929999999976 37.7921199999999970, -117.4264260000000064 37.9877979999999980)))"
t071_151206_iw1,71,"MULTIPOLYGON (((-115.5143230000000045 37.6606290000000001, -116.0147359999999992 37.7380270000000024, -116.4794689999999946 37.8080360000000013, -116.5264710000000008 37.6043499999999966, -116.0619999999999976 37.5388450000000020, -115.5618970000000019 37.4659619999999975, -115.5143230000000045 37.6606290000000001)))"
t071_151206_iw2,71,"MULTIPOLYGON (((-116.4650850000000020 37.7365080000000006, -116.9866909999999933 37.8125220000000013, -117.4797030000000007 37.8822339999999969, -117.5214399999999983 37.6898020000000002, -117.0288129999999995 37.6242549999999980, -116.5076140000000038 37.5524130000000014, -116.4650850000000020 37.7365080000000006)))"
t071_151206_iw3,71,"MULTIPOLYGON (((-117.4625000000000057 37.8219939999999966, -117.9200170000000014 37.8852869999999982, -118.3607339999999937 37.9445679999999967, -118.4026769999999971 37.7397279999999995, -117.9622410000000059 37.6850230000000010, -117.5049970000000030 37.6263119999999986, -117.4625000000000057 37.8219939999999966)))"
t071_151207_iw1,71,"MULTIPOLYGON (((-115.5548629999999974 37.4947790000000012, -116.0541020000000003 37.5721679999999978, -116.5177500000000066 37.6421819999999983, -116.5646569999999969 37.4384900000000016, -116.1012620000000055 37.3729790000000008, -115.6023249999999933 37.3001039999999975, -115.5548629999999974 37.4947790000000012)))"
t071_151207_iw2,71,"MULTIPOLYGON (((-116.5034050000000008 37.5706500000000005, -117.0237999999999943 37.6466840000000005, -117.5156700000000001 37.7164270000000030, -117.5543920000000071 37.5236050000000034, -117.0627460000000042 37.4579900000000023, -116.5425469999999990 37.3860839999999968, -116.5034050000000008 37.5706500000000005)))"
t071_151207_iw3,71,"MULTIPOLYGON (((-117.4958969999999994 37.6558139999999995, -117.9524600000000021 37.7191720000000004, -118.3922429999999935 37.7785250000000019, -118.4341349999999977 37.5737080000000034, -117.9946240000000017 37.5189319999999995, -117.5383250000000004 37.4601540000000028, -117.4958969999999994 37.6558139999999995)))"
t071_151208_iw1,71,"MULTIPOLYGON (((-115.5911499999999990 37.3282650000000018, -116.0895569999999992 37.4057129999999987, -116.5523720000000054 37.4757829999999998, -116.5991870000000006 37.2721209999999985, -116.1366170000000011 37.2065529999999995, -115.6385030000000000 37.1336179999999985, -115.5911499999999990 37.3282650000000018)))"
t154_329570_iw2,154,"MULTIPOLYGON (((-8.4483210000000000 23.4274410000000017, -8.8965530000000008 23.5072350000000014, -9.3200000000000003 23.5814689999999985, -9.3584370000000003 23.3890069999999994, -8.9347860000000008 23.3188800000000001, -8.4863599999999995 23.2431969999999986, -8.4483210000000000 23.4274410000000017)))"
t154_329571_iw2,154,"MULTIPOLYGON (((-8.4826920000000001 23.2609679999999983, -8.9303340000000002 23.3408170000000013, -9.3532240000000009 23.4151130000000016, -9.3916459999999997 23.2226509999999990, -8.9685469999999992 23.1524609999999988, -8.5207049999999995 23.0767209999999992, -8.4826920000000001 23.2609679999999983)))"
t154_329572_iw2,154,"MULTIPOLYGON (((-8.5170410000000007 23.0944889999999994, -8.9640989999999992 23.1743950000000005, -9.3864359999999998 23.2487530000000007, -9.4236369999999994 23.0560909999999986, -9.0010220000000007 22.9858240000000009, -8.5536759999999994 22.9100089999999987, -8.5170410000000007 23.0944889999999994)))"
t154_329573_iw2,154,"MULTIPOLYGON (((-8.5500159999999994 22.9277620000000013, -8.9965790000000005 23.0077420000000004, -9.4184319999999992 23.0821779999999990, -9.4568270000000005 22.8897259999999996, -9.0347539999999995 22.8193950000000001, -8.5879799999999999 22.7435240000000007, -8.5500159999999994 22.9277620000000013)))"
t154_329574_iw2,154,"MULTIPOLYGON (((-8.5843240000000005 22.7612729999999992, -9.0303129999999996 22.8413089999999990, -9.4516240000000007 22.9158079999999984, -9.4900059999999993 22.7233559999999990, -9.0684699999999996 22.6529610000000012, -8.6222639999999995 22.5770330000000001, -8.5843240000000005 22.7612729999999992)))"
t154_329575_iw2,154,"MULTIPOLYGON (((-8.6186109999999996 22.5947789999999991, -9.0640319999999992 22.6748720000000006, -9.4848060000000007 22.7494340000000008, -9.5231750000000002 22.5569810000000004, -9.1021710000000002 22.4865229999999983, -8.6565279999999998 22.4105370000000015, -8.6186109999999996 22.5947789999999991)))"
t154_329576_iw2,154,"MULTIPOLYGON (((-8.6528779999999994 22.4282800000000009, -9.0977359999999994 22.5084300000000006, -9.5179779999999994 22.5830559999999991, -9.5563350000000007 22.3906029999999987, -9.1358580000000007 22.3200800000000008, -8.6907730000000001 22.2440369999999987, -8.6528779999999994 22.4282800000000009)))"
t154_329577_iw2,154,"MULTIPOLYGON (((-8.6871250000000000 22.2617760000000011, -9.1314259999999994 22.3419840000000001, -9.5511400000000002 22.4166729999999994, -9.5894860000000008 22.2242190000000015, -9.1695309999999992 22.1536320000000018, -8.7249970000000001 22.0775310000000005, -8.6871250000000000 22.2617760000000011)))"
t154_329578_iw2,154,"MULTIPOLYGON (((-8.7213530000000006 22.0952680000000008, -9.1651019999999992 22.1755330000000015, -9.5842930000000006 22.2502859999999991, -9.6226280000000006 22.0578320000000012, -9.2031910000000003 21.9871799999999986, -8.7592029999999994 21.9110210000000016, -8.7213530000000006 22.0952680000000008)))"
t175_373744_iw2,175,"MULTIPOLYGON (((28.6533030000000011 1.5705840000000000, 29.0640830000000001 1.6558759999999999, 29.4517150000000001 1.7361500000000001, 29.4116649999999993 1.9282459999999999, 29.0248540000000013 1.8439570000000001, 28.6149020000000007 1.7546510000000000, 28.6533030000000011 1.5705840000000000)))"
t175_373745_iw2,175,"MULTIPOLYGON (((28.6185240000000007 1.7372840000000001, 29.0293309999999991 1.8224840000000000, 29.4169960000000010 1.9026639999999999, 29.3769850000000012 2.0947670000000000, 28.9901370000000007 2.0105710000000001, 28.5801519999999982 1.9213560000000001, 28.6185240000000007 1.7372840000000001)))"
t175_373746_iw2,175,"MULTIPOLYGON (((28.5837709999999987 1.9039860000000000, 28.9946100000000015 1.9890939999999999, 29.3823119999999989 2.0691809999999999, 29.3423389999999991 2.2612899999999998, 28.9554490000000015 2.1771870000000000, 28.5454280000000011 2.0880630000000000, 28.5837709999999987 1.9039860000000000)))"
t175_373747_iw2,175,"MULTIPOLYGON (((28.5490449999999996 2.0706910000000001, 28.9599189999999993 2.1557070000000000, 29.3476609999999987 2.2357000000000000, 29.3077259999999988 2.4278160000000000, 28.9207910000000012 2.3438059999999998, 28.5107309999999998 2.2547730000000001, 28.5490449999999996 2.0706910000000001)))"
t175_373748_iw2,175,"MULTIPOLYGON (((28.5129820000000009 2.2371150000000002, 28.9239800000000002 2.3220580000000002, 29.3118300000000005 2.4019729999999999, 29.2719340000000017 2.5940820000000002, 28.8848869999999991 2.5101499999999999, 28.4746980000000001 2.4211890000000000, 28.5129820000000009 2.2371150000000002)))"
t175_373749_iw2,175,"MULTIPOLYGON (((28.4783079999999984 2.4038240000000002, 28.8893479999999983 2.4886759999999999, 29.2772450000000006 2.5684979999999999, 29.2373869999999982 2.7606139999999999, 28.8502870000000016 2.6767729999999998, 28.4400510000000004 2.5879020000000001, 28.4783079999999984 2.4038240000000002)))"
t175_373750_iw2,175,"MULTIPOLYGON (((28.4436590000000002 2.5705339999999999, 28.8547450000000012 2.6552959999999999, 29.2426929999999992 2.7350249999999998, 29.2028709999999982 2.9271479999999999, 28.8157159999999983 2.8433989999999998, 28.4054290000000016 2.7546179999999998, 28.4436590000000002 2.5705339999999999)))"
t175_373751_iw2,175,"MULTIPOLYGON (((28.4090349999999994 2.7372470000000000, 28.8201709999999984 2.8219189999999998, 29.2081729999999986 2.9015550000000001, 29.1683869999999992 3.0936840000000001, 28.7811740000000000 3.0100270000000000, 28.3708320000000001 2.9213350000000000, 28.4090349999999994 2.7372470000000000)))"
t175_373752_iw2,175,"MULTIPOLYGON (((28.3744359999999993 2.9039609999999998, 28.7856260000000006 2.9885429999999999, 29.1736849999999990 3.0680879999999999, 29.1339340000000000 3.2602220000000002, 28.7466590000000011 3.1766570000000001, 28.3362589999999983 3.0880540000000001, 28.3744359999999993 2.9039609999999998)))"
